image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959043367584.webp,2,real,0.8570098876953125,0.1429900825023651,anime,1.0827460289001465
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960408921801.webp,2,anime,0.9741283655166626,0.025871679186820984,anime,1.0785367488861084
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/9276002_2110_31838480_1747007959046393431.webp,2,real,0.6184918284416199,0.3815082609653473,anime,0.9820899963378906
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934152629955.webp,0,anime,0.1389712691307068,0.8610287308692932,real,1.2497012615203857
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007960799531233.webp,2,anime,0.9896560907363892,0.010343868285417557,anime,1.0687005519866943
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934138657949.webp,1,anime,0.04397588223218918,0.9560241103172302,real,1.0424020290374756
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838481_1747007963702266311.webp,2,real,0.9929021000862122,0.0070978794246912,anime,0.9825658798217773
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838481_1747007963640471267.webp,2,real,0.992706835269928,0.007293184753507376,anime,0.9800841808319092
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838481_1747007963617284387.webp,2,real,0.9952284097671509,0.004771575331687927,anime,0.9699852466583252
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838481_1747007963602000424.webp,2,real,0.9903923273086548,0.009607686661183834,anime,0.9786665439605713
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/ac6f22e654b5dae7c6d448c5427b2a67.jpg,2,-1,0.005880717653781176,0.9941192865371704,real,0.5403189659118652
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934127678387.webp,1,anime,0.03405998647212982,0.9659399390220642,real,1.2470176219940186
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934151872893.webp,1,anime,0.05581198260188103,0.9441879987716675,real,1.0932023525238037
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007953174111685.webp,2,anime,0.9839510917663574,0.016048932448029518,anime,1.4338207244873047
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007952702450149.webp,2,anime,0.9811922311782837,0.018807774409651756,anime,1.3720111846923828
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007953542605360.webp,2,anime,0.9935384392738342,0.006461545825004578,anime,1.3515121936798096
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007952221204584.webp,2,anime,0.9800236225128174,0.019976431503891945,anime,1.36659574508667
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007952626287645.webp,2,anime,0.9758790135383606,0.024121031165122986,anime,1.2664074897766113
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007952469808136.webp,2,anime,0.9879534244537354,0.012046586722135544,anime,1.1649105548858643
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007951929362779.webp,2,anime,0.9863002896308899,0.013699764385819435,anime,1.1596105098724365
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007952368629875.webp,2,anime,0.9910798668861389,0.008920186199247837,anime,1.154390811920166
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_33288257-8212-457b-be26-84f3aac08544_20250511235919.webp,2,-1,0.011684847064316273,0.988315224647522,real,1.1517763137817383
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_925f7881-186a-4ef1-ba16-65052c771e3f_20250511235919.webp,2,-1,0.09099485725164413,0.9090051651000977,real,0.650681734085083
https://sync-image.linke.ai/social/as_chat/avatar/9007199256715928/9e4b1c1fa97291d7c9fff98d56644acc.jpg,2,-1,0.9934084415435791,0.006591525860130787,anime,0.6449787616729736
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007951531650495.webp,2,anime,0.9804679155349731,0.019532088190317154,anime,1.045741319656372
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007951491371646.webp,2,anime,0.9381605982780457,0.06183941662311554,anime,1.2468044757843018
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007951703598461.webp,2,anime,0.9774316549301147,0.022568322718143463,anime,1.073913335800171
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915470647_1747007951859924931.webp,2,anime,0.9759109020233154,0.024089151993393898,anime,1.2423346042633057
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838479_1747007947852001665.webp,1,anime,0.027105487883090973,0.972894549369812,real,1.2488787174224854
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838479_1747007947853504171.webp,0,anime,0.05034864321351051,0.9496514201164246,real,1.045030117034912
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838479_1747007947858946336.webp,1,anime,0.0950264185667038,0.904973566532135,real,1.1857800483703613
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115460282945958461_0_20250511235915.webp,2,-1,0.10861433297395706,0.8913856744766235,real,0.9043645858764648
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_image_transfer_flux_t2i/real_sensitive/0_8115460282945958461_0_1_20250511235915.webp,2,-1,0.04363980516791344,0.9563601613044739,real,1.1006581783294678
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838479_1747007947852947888.webp,1,anime,0.026020677760243416,0.9739792943000793,real,1.1825602054595947
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838478_1747007945358248032.webp,2,real,0.06904859840869904,0.9309514760971069,real,1.2393381595611572
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199262553024/9327817d37a0e252c3c723b57b67e422.jpg,2,-1,0.8413530588150024,0.15864689648151398,anime,0.6916396617889404
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199266616559/25adef7dc7a6e87ab6dc08469adf38d1.jpg,2,-1,0.006491663865745068,0.9935083389282227,real,0.6810526847839355
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/17585325_2110_31838478_1747007945356388021.webp,2,real,0.8963500261306763,0.1036500409245491,anime,0.9709038734436035
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007944846602298.webp,2,anime,0.9909557700157166,0.009044215083122253,anime,1.3436198234558105
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007944716680372.webp,2,anime,0.9922370314598083,0.007762959226965904,anime,1.1979987621307373
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943854274756.webp,2,anime,0.9955560564994812,0.0044439807534217834,anime,1.3363654613494873
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007944105959208.webp,2,anime,0.9956700801849365,0.004329867195338011,anime,1.500152826309204
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007944050586079.webp,2,anime,0.9952774047851562,0.004722571931779385,anime,1.488126516342163
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_edf60b24-15a7-4607-afbe-2a231669e32c_20250511235910.webp,2,-1,0.012850034050643444,0.9871499538421631,real,1.1496186256408691
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943889780691.webp,2,anime,0.9945048689842224,0.005495111458003521,anime,1.4738636016845703
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943026552708.webp,2,anime,0.9919821619987488,0.008017785847187042,anime,1.462697982788086
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_e1e0bc42-4ac9-4d8c-80f7-11b9a3f48258_20250511235910.webp,2,-1,0.2773064970970154,0.7226934432983398,real,1.0628306865692139
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_aa7a0c51-ac7a-4b51-a57b-f226090ad8e2_20250511235910.webp,2,-1,0.39975568652153015,0.6002442836761475,real,1.180340051651001
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943315164366.webp,2,anime,0.9937997460365295,0.006200249306857586,anime,1.3196609020233154
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943072807316.webp,2,anime,0.9946016073226929,0.00539843924343586,anime,0.906336784362793
https://sync-image.linke.ai/social/as_chat/avatar/9007199268337113/5b08803d8952461cd6a4373a8e488191.jpg,1,-1,0.003915485460311174,0.996084451675415,real,1.327380657196045
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943315585294.webp,2,anime,0.9937345385551453,0.006265486590564251,anime,1.2440376281738281
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943211721869.webp,2,anime,0.9928857684135437,0.007114179898053408,anime,1.3408188819885254
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007943680228612.webp,2,anime,0.9897796511650085,0.010220364667475224,anime,1.3298447132110596
https://sync-image.linke.ai/social/as_chat/avatar/9007199258178140/b1ec30fb06e2cb11abcfa2cab2a23d3d.jpg,2,-1,0.9969696402549744,0.0030303304083645344,anime,0.8556263446807861
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_3fbd9906-5b9d-4a87-a527-dcb6733bcb0b_20250511235909.webp,2,-1,0.9542091488838196,0.045790888369083405,anime,0.737987756729126
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_5fb487fb-30e4-4651-a8fb-0bc8f9b95369_20250511235908.webp,2,-1,0.0038523466791957617,0.996147632598877,real,1.0298354625701904
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_b3376ec6-ce12-4546-8c5d-0bfb082adc11_20250511235907.webp,2,-1,0.27833816409111023,0.7216619253158569,real,1.0148401260375977
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_5e86a467-e55c-4430-b2c2-49682a6e77e9_20250511235906.webp,2,-1,0.8474615812301636,0.15253843367099762,anime,1.0056297779083252
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267330925_3_915470633_1747007931500157816.webp,2,-1,0.9780734181404114,0.021926626563072205,anime,1.2103941440582275
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267330925_2_915470633_1747007931532661496.webp,2,-1,0.04971535876393318,0.9502846002578735,real,1.2066433429718018
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_fb365713-b15d-4a4c-b453-33d83204faed_20250511235904.webp,2,-1,0.108640655875206,0.8913593888282776,real,1.1764960289001465
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199267330925_2_915470633_1747007931515155036.webp,2,-1,0.9712479114532471,0.02875203639268875,anime,1.0492262840270996
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007936202354743.webp,2,anime,0.9900333285331726,0.009966660290956497,anime,1.0482439994812012
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_e7cc24d6-2301-4467-9ab3-b2d511d7176c_20250511235904.webp,2,-1,0.5775551795959473,0.42244476079940796,anime,0.7264142036437988
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007935898528595.webp,2,anime,0.992580771446228,0.007419155910611153,anime,1.0266013145446777
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007935079595450.webp,2,anime,0.994094967842102,0.005905036814510822,anime,1.1147034168243408
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007935589324189.webp,2,anime,0.995344340801239,0.004655677825212479,anime,1.1230735778808594
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007935358283479.webp,2,anime,0.9941920638084412,0.005807915236800909,anime,1.2796998023986816
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388712_c1a2e63f-2da7-45ed-a1bc-5b894f77bae9_20250511235903.webp,2,-1,0.5392041206359863,0.4607958495616913,anime,1.2716004848480225
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267873774/ca7b0e395d9cd01a659cc8412f409e75.jpg,2,-1,0.004660601727664471,0.9953393936157227,real,0.4273874759674072
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007935031806957.webp,2,anime,0.9937240481376648,0.006275942549109459,anime,1.0967676639556885
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934848674754.webp,2,anime,0.9954400062561035,0.004559960216283798,anime,1.0784385204315186
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934138657949.webp,1,anime,0.04397588223218918,0.9560241103172302,real,1.0424020290374756
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934152629955.webp,1,anime,0.1389712691307068,0.8610287308692932,real,1.2497012615203857
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934775422657.webp,2,anime,0.9900813698768616,0.009918571449816227,anime,1.151848316192627
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934483095901.webp,2,anime,0.9956884980201721,0.004311431664973497,anime,1.2486369609832764
https://sync-image.linke.ai/social/as_chat/avatar/9007199269226812/6aea809fa119da7f9eb5a7bb55a0c9e5.jpg,2,-1,0.005489331670105457,0.9945106506347656,real,4.565197229385376
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934430217281.webp,2,anime,0.9923962950706482,0.007603648584336042,anime,1.283935785293579
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934729889805.webp,2,anime,0.9937333464622498,0.006266620475798845,anime,1.0875060558319092
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934151872893.webp,1,anime,0.05581198260188103,0.9441879987716675,real,1.0932023525238037
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388647_442b9849-8a68-45c1-8c55-25592ee19bc0_20250511235901.webp,2,-1,0.9881002902984619,0.011899632401764393,anime,0.9541585445404053
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388647_cf98ceab-cfe2-40be-9695-cb577c08d109_20250511235901.webp,2,-1,0.9595128297805786,0.04048718884587288,anime,0.9415144920349121
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2112_31838472_1747007917813198016.webp,2,anime,0.9934648871421814,0.006535065360367298,anime,1.272414207458496
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24503295_2134_915470304_1747007934572011695.webp,2,anime,0.9945830702781677,0.005416883621364832,anime,1.249274730682373
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25170784_2114_31838476_1747007934127678387.webp,1,anime,0.03405998647212982,0.9659399390220642,real,1.2470176219940186
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932539197282.webp,2,anime,0.5795308351516724,0.42046919465065,anime,1.087622880935669
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932828308094.webp,2,anime,0.9976308345794678,0.0023690948728471994,anime,1.1542267799377441
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8875479_2113_31838472_1747007917851557096.webp,2,real,0.9928487539291382,0.007151265162974596,anime,1.2675120830535889
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932833062448.webp,0,anime,0.9975486397743225,0.00245132134296,anime,1.3544645309448242
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932824202650.webp,0,anime,0.9738650918006897,0.026134904474020004,anime,1.2570669651031494
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24856444_2122_31838475_1747007932821683102.webp,0,anime,0.9954695701599121,0.004530411679297686,anime,1.3082048892974854
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267210931/25fa7d8ec25fefdbc5684390f2091ecb.jpg,2,-1,0.015252676792442799,0.9847474098205566,real,0.4265570640563965
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932533075755.webp,2,anime,0.8688276410102844,0.13117238879203796,anime,1.3322389125823975
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25205110_2112_31838477_1747007932538492136.webp,2,anime,0.9262202978134155,0.0737796202301979,anime,1.155580759048462
